x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.3606277704238891,0.4284467697143554,0.4816105365753174,0.4662472605705261,0.4136942327022552,0.4900970458984375,0.518442690372467,0.4967597723007202,0.4795608520507812,0.4465188980102539,0.4738046526908874,0.4573096632957458,0.4424783885478973,0.4010947048664093,0.4192979633808136,0.4168403148651123,0.4032350480556488,0.3513539731502533,0.3683042526245117,0.378170758485794,0.3737075626850128,0.7699192762374878,0.7275058031082153,0.6279972791671753,0.5352742671966553,0.518173098564148,0.5214925408363342,0.4327022433280945,0.5005940198898315,0.5402031540870667,0.501731276512146,0.403393030166626,0.4831925332546234,0.5243884921073914,0.4993095695972442,0.3961121737957001,0.4691518545150757,0.5192866325378418,0.506264865398407,0.4240160584449768,0.4656380116939544,0.5064470767974854,-4.518371667927568e-07,-0.020110921934247,-0.024661436676979,-0.0317847840487957,-0.0330539606511592,0.009523912332952,-0.0121801737695932,-0.0276065878570079,-0.0361836217343807,0.0042481664568185,-0.018493678420782,-0.0283727888017892,-0.0289846789091825,-0.0063684275373816,-0.0272446684539318,-0.022741550579667,-0.0134230088442564,-0.0197812318801879,-0.0281040985137224,-0.0174936428666114,-0.0070538860745728
0.5172581076622009,0.5853111743927002,0.6495763063430786,0.6927785873413086,0.7281557321548462,0.6088131666183472,0.6158318519592285,0.6182090044021606,0.6215111017227173,0.5674731731414795,0.5777526497840881,0.5715653300285339,0.5619436502456665,0.5269275903701782,0.5309579372406006,0.5318709015846252,0.5304481983184814,0.4858443439006805,0.47527015209198,0.4730027914047241,0.4738473296165466,0.5592080354690552,0.5483971834182739,0.5000202059745789,0.4657317698001861,0.4604935348033905,0.3721528053283691,0.2825614809989929,0.2301969826221466,0.186272919178009,0.3621855080127716,0.3183979988098144,0.3897891640663147,0.4496080279350281,0.3603938519954681,0.3009897768497467,0.3624475300312042,0.4160819947719574,0.3662331104278564,0.3006049394607544,0.2653734683990478,0.2264805734157562,-5.212982401303635e-08,-0.0200531557202339,-0.0282520335167646,-0.0385420732200145,-0.0488410145044326,-0.0043948218226432,-0.0177453570067882,-0.0255348030477762,-0.0305995550006628,-0.006359598133713,-0.0476002506911754,-0.0639022067189216,-0.0623556487262249,-0.0105684744194149,-0.0460385233163833,-0.0471098721027374,-0.0355207547545433,-0.0164956450462341,-0.0335656404495239,-0.0339479111135005,-0.0288784429430961
0.6669219732284546,0.7311233282089233,0.7720370292663574,0.7742105722427368,0.7390381693840027,0.7462085485458374,0.7744840383529663,0.7896077036857605,0.798151969909668,0.7003189325332642,0.706080973148346,0.7128145098686218,0.7124519348144531,0.6575031280517578,0.7094039916992188,0.7416059374809265,0.7503211498260498,0.6256431937217712,0.6867997646331787,0.7103967070579529,0.7136945128440857,0.9584492444992064,0.9019050002098083,0.7846463322639465,0.6908639073371887,0.6299063563346863,0.6697226762771606,0.5582277774810791,0.4939469695091247,0.4329149127006531,0.6619041562080383,0.5246483087539673,0.4435710608959198,0.3760477900505066,0.6807848215103149,0.6307566165924072,0.7189971208572388,0.7821494340896606,0.7178292870521545,0.6861703991889954,0.7538304328918457,0.8095200657844543,5.480951585923322e-07,-0.0219882223755121,-0.0294770468026399,-0.0404818840324878,-0.0482881218194961,-0.0047623319551348,-0.0291197337210178,-0.0423136912286281,-0.0485218726098537,-0.0151805020868778,-0.0480619706213474,-0.0639460384845733,-0.0670013055205345,-0.0299719609320163,-0.0858319625258445,-0.0899092108011245,-0.0728439539670944,-0.0459830649197101,-0.0860529541969299,-0.0809984803199768,-0.0651000067591667
0.6847668290138245,0.7451076507568359,0.7865546941757202,0.7884522080421448,0.7562081813812256,0.7548123002052307,0.7734158039093018,0.7791278958320618,0.7784249186515808,0.7112070918083191,0.7249267101287842,0.7357620596885681,0.7399471402168274,0.6676454544067383,0.7161098718643188,0.7439848184585571,0.7512527704238892,0.6295624375343323,0.6870713829994202,0.7116602659225464,0.7152741551399231,0.7873725891113281,0.737267792224884,0.6184953451156616,0.5167413353919983,0.4654026329517364,0.527219295501709,0.404653936624527,0.3330404162406921,0.271170049905777,0.518962562084198,0.3801508545875549,0.2894109189510345,0.2152102291584015,0.5289560556411743,0.4616424739360809,0.5398421287536621,0.6047951579093933,0.5520339608192444,0.5048362016677856,0.5611050128936768,0.6152416467666626,6.558155405400612e-07,-0.031975720077753,-0.0430872179567813,-0.0554566942155361,-0.0646826028823852,-0.0190800540149211,-0.0462714992463588,-0.0597757473587989,-0.0655450969934463,-0.0230755228549242,-0.0603857636451721,-0.0783102512359619,-0.0829553976655006,-0.0317140482366085,-0.0882190093398094,-0.0923994928598404,-0.0754414722323417,-0.0425149761140346,-0.0823189169168472,-0.0789464712142944,-0.0645114630460739
0.6251519322395325,0.6985399127006531,0.7595823407173157,0.7980643510818481,0.8380587100982666,0.7236355543136597,0.7542529106140137,0.771691083908081,0.785880446434021,0.6738445162773132,0.6792706251144409,0.6790986061096191,0.6794484853744507,0.6265071630477905,0.6202462911605835,0.6336905360221863,0.6463954448699951,0.5851733088493347,0.5576125383377075,0.5334898829460144,0.5118958950042725,0.697587251663208,0.6707619428634644,0.5895000100135803,0.5172072052955627,0.4736888408660888,0.4701714515686035,0.364270955324173,0.2988832890987396,0.2418951839208603,0.4669831097126007,0.4255663156509399,0.5130146741867065,0.5800092220306396,0.4823987782001495,0.4522558152675628,0.5385515689849854,0.5997134447097778,0.5107110142707825,0.4577814638614654,0.4319137930870056,0.3938375413417816,-1.4926034452855674e-07,-0.0329544693231582,-0.0479929968714714,-0.062403380870819,-0.0766670405864715,-0.0418540835380554,-0.0698596313595771,-0.0828555524349212,-0.0915928557515144,-0.0436816588044166,-0.1051334887742996,-0.1236438602209091,-0.121167279779911,-0.0480853840708732,-0.1055713072419166,-0.1093987748026847,-0.0963788330554962,-0.0543174371123313,-0.090590052306652,-0.0975385308265686,-0.095008336007595
0.4801380038261413,0.5243598818778992,0.5871372818946838,0.6375202536582947,0.6637470722198486,0.6691856980323792,0.7124422192573547,0.6476093530654907,0.6293280720710754,0.6664665937423706,0.7054137587547302,0.6328960061073303,0.6217278838157654,0.6588433980941772,0.7026219964027405,0.6376921534538269,0.6222578883171082,0.6489009857177734,0.6897872090339661,0.6467533707618713,0.6253934502601624,0.3720845282077789,0.4587613344192505,0.5334609746932983,0.5953059196472168,0.6542498469352722,0.4286910593509674,0.4257311820983886,0.4298132061958313,0.4353777170181274,0.3716670870780945,0.3717694282531738,0.3810179829597473,0.3822779953479767,0.3149162530899048,0.3118496239185333,0.3265238106250763,0.3295436799526214,0.2554299831390381,0.2595136165618896,0.2753793001174927,0.2786175012588501,-3.56120239075608e-07,-0.0269733443856239,-0.0410859361290931,-0.0566378310322761,-0.0648277997970581,0.0021576441358774,-0.031846210360527,-0.0459353812038898,-0.0494593791663646,0.0019672778435051,-0.0336884707212448,-0.0362837873399257,-0.0282304063439369,-0.0057579851709306,-0.0411568954586982,-0.0252958219498395,-0.0037039997987449,-0.0161238964647054,-0.0297276396304368,-0.0107448501512408,0.0100428545847535
0.2673457264900207,0.3335483074188232,0.3649128675460815,0.3247000575065613,0.2669602334499359,0.3620204031467438,0.3788464665412903,0.3840210735797882,0.3855034708976745,0.3143383264541626,0.3264200985431671,0.3312010169029236,0.3346015512943268,0.2697668671607971,0.2762255370616913,0.2838791608810425,0.2909206449985504,0.2231021523475647,0.2266140580177307,0.2344729900360107,0.2436028122901916,0.8226292729377747,0.7468404769897461,0.6293168663978577,0.5410065054893494,0.512832760810852,0.5159759521484375,0.3932748436927795,0.3154685497283935,0.2487207353115081,0.5010119676589966,0.3677510023117065,0.2775874137878418,0.201472520828247,0.5126287937164307,0.3869847357273102,0.3073610067367553,0.240164577960968,0.543058454990387,0.4497068226337433,0.3868449926376343,0.3302171230316162,5.175259047973668e-07,-0.0289730615913867,-0.0359662137925624,-0.0420193150639534,-0.0477434806525707,-0.0072149108164012,-0.0259849354624748,-0.0448038056492805,-0.0593104474246501,-0.0110149187967181,-0.0270545128732919,-0.0454591177403926,-0.0587407723069191,-0.0200675744563341,-0.0366043522953987,-0.0522879660129547,-0.0627070218324661,-0.0328905954957008,-0.0482226386666297,-0.0555382668972015,-0.0602636821568012
0.393632173538208,0.4690087735652923,0.513532817363739,0.5522883534431458,0.5849734544754028,0.4271227419376373,0.4472841024398803,0.4572697877883911,0.4567447602748871,0.3896376192569732,0.4634267687797546,0.5254402756690979,0.5477228164672852,0.3704016804695129,0.445525974035263,0.5081462860107422,0.5326784253120422,0.3632166385650635,0.4287396073341369,0.4810841083526611,0.5070379972457886,0.8469592332839966,0.7617793083190918,0.6823837757110596,0.6300802826881409,0.5848659873008728,0.5340045094490051,0.4234902560710907,0.3519414067268371,0.2874010503292084,0.5483400225639343,0.4857069551944732,0.5492774248123169,0.6116649508476257,0.5914136171340942,0.5397843718528748,0.604379415512085,0.6636976599693298,0.6520339250564575,0.6114432215690613,0.6460900902748108,0.6893528699874878,2.597103616608365e-07,-0.0022558942437171,-0.0220514312386512,-0.0504353642463684,-0.0797289386391639,-0.0208743792027235,-0.0521256700158119,-0.0743197351694107,-0.0922589153051376,-0.0450981594622135,-0.0951473861932754,-0.1133791953325271,-0.1176636666059494,-0.0696363821625709,-0.1172148212790489,-0.1131251528859138,-0.100223384797573,-0.0948140025138855,-0.129499614238739,-0.1253537684679031,-0.1147587671875953
0.432930588722229,0.4861778616905212,0.5231955051422119,0.5575907230377197,0.6017067432403564,0.4267511665821075,0.4086916148662567,0.4158180952072143,0.4265801310539245,0.3830044269561767,0.3675688803195953,0.3879805505275726,0.4047051072120666,0.3453943729400635,0.3180830180644989,0.3424625694751739,0.3651132881641388,0.313923567533493,0.2748490273952484,0.2470122426748275,0.2206861972808838,0.5053563714027405,0.4290337562561035,0.3267225325107574,0.2413230240345001,0.1985542476177215,0.241567462682724,0.1683376133441925,0.2299555391073227,0.2931571304798126,0.2608688175678253,0.1969848722219467,0.2687563300132751,0.3312822580337524,0.2881826758384704,0.2145001143217086,0.2671605348587036,0.318534791469574,0.323725163936615,0.2694642543792724,0.2400026023387909,0.2088615596294403,-4.379223241812724e-07,-0.0268856305629014,-0.044479951262474,-0.0647610127925872,-0.0811982080340385,-0.0112741570919752,-0.0457082130014896,-0.0681868866086006,-0.0767170637845993,-0.0125029627233743,-0.0537759661674499,-0.0723325237631797,-0.0747588500380516,-0.0192819517105817,-0.0505521371960639,-0.0540402010083198,-0.047252956777811,-0.0291932802647352,-0.0425486043095588,-0.0454562455415725,-0.0439983457326889
0.3318298757076263,0.3800158500671386,0.3959608078002929,0.3509825468063354,0.2987706065177917,0.4179375469684601,0.4405910074710846,0.4528946876525879,0.4655331075191498,0.3601968586444855,0.336255133152008,0.3148188591003418,0.2996991276741028,0.3114583194255829,0.2878879010677337,0.3107008934020996,0.3299324214458465,0.2718930840492248,0.2571384906768799,0.2704446613788605,0.2823395431041717,0.6552708745002747,0.5862352848052979,0.470943808555603,0.3773552775382995,0.329829603433609,0.3849488198757171,0.2583636045455932,0.1796452105045318,0.1136295199394226,0.3754021227359772,0.2460590004920959,0.1640461981296539,0.0929584205150604,0.3927351534366607,0.3225947618484497,0.3973344564437866,0.4565303921699524,0.4242823421955108,0.3671019375324249,0.4096594154834747,0.4488765001296997,4.875431613982073e-07,-0.045147530734539,-0.0569659397006034,-0.0646931454539299,-0.0692110061645507,-0.0238481648266315,-0.0490959845483303,-0.0657071843743324,-0.0755709633231163,-0.0189879052340984,-0.0513425022363662,-0.0744428932666778,-0.0849789977073669,-0.0190904904156923,-0.0739056393504142,-0.0877802148461341,-0.0797025710344314,-0.0215623266994953,-0.0652856081724166,-0.0682898014783859,-0.0590099468827247
0.4431263208389282,0.5215102434158325,0.5945109724998474,0.6437661647796631,0.6910244822502136,0.5323218107223511,0.5419108867645264,0.5465276837348938,0.5499415397644043,0.4839212596416473,0.4966837763786316,0.4959707260131836,0.4895895719528198,0.4376721382141113,0.4455059766769409,0.4577929675579071,0.4626558423042297,0.3922586739063263,0.3731749653816223,0.3626604974269867,0.3536141216754913,0.8927766680717468,0.862480640411377,0.7696434259414673,0.6882862448692322,0.6421733498573303,0.6326149106025696,0.5165441036224365,0.4447912871837616,0.3824211955070495,0.6290377378463745,0.5874828100204468,0.686276376247406,0.7605713605880737,0.6364372968673706,0.5835294723510742,0.6707976460456848,0.738056480884552,0.6502271890640259,0.5525069236755371,0.4965510964393616,0.4364740252494812,-2.3287552153306026e-07,-0.0371028631925582,-0.0522758960723876,-0.0667695477604866,-0.079572707414627,-0.0282961633056402,-0.0508790723979473,-0.0604982711374759,-0.0660194158554077,-0.0263489242643117,-0.0848146826028823,-0.1030061841011047,-0.0989210978150367,-0.0281478092074394,-0.0844312980771064,-0.0865694358944892,-0.0701860636472702,-0.0323301404714584,-0.0643225237727165,-0.0688651949167251,-0.0640246346592903
0.5061843395233154,0.5692207217216492,0.6071949005126953,0.5826452970504761,0.5342199802398682,0.6442819237709045,0.6867380738258362,0.7128923535346985,0.7330081462860107,0.6003137826919556,0.6319374442100525,0.6450470685958862,0.654279887676239,0.5528466105461121,0.5460652709007263,0.5449820756912231,0.5448567271232605,0.5079573392868042,0.5261280536651611,0.5363860130310059,0.5413352251052856,0.8503881096839905,0.8139852285385132,0.7260732054710388,0.6386093497276306,0.5937482714653015,0.6173452138900757,0.5214663743972778,0.4653692543506622,0.4126525223255157,0.5835739374160767,0.4561390280723572,0.3791485130786896,0.3154425621032715,0.5826113224029541,0.469474196434021,0.390359878540039,0.3251349031925201,0.6052473783493042,0.5661771893501282,0.6141072511672974,0.6629904508590698,8.430679372395389e-07,-0.0411811545491218,-0.052851103246212,-0.0582156181335449,-0.0630288571119308,-0.0253014396876096,-0.0394897013902664,-0.0512095391750335,-0.0603199861943721,-0.0225331187248229,-0.0350445732474327,-0.0503481365740299,-0.0597614794969558,-0.0246888753026723,-0.0546789690852165,-0.0862920060753822,-0.10609832406044,-0.0292090978473424,-0.0638233870267868,-0.077689379453659,-0.0843141451478004
0.4709074199199676,0.5246106386184692,0.596099853515625,0.658608078956604,0.7039477825164795,0.6963330507278442,0.7861901521682739,0.8426883816719055,0.8927432298660278,0.6979305148124695,0.8008745312690735,0.8697255849838257,0.9266411066055298,0.6811158061027527,0.7778013944625854,0.8430816531181335,0.8982295393943787,0.6490226984024048,0.7221596240997314,0.7734208703041077,0.8219261765480042,0.4775007367134094,0.5680121779441833,0.638523280620575,0.6883081197738647,0.7371854782104492,0.5040001273155212,0.5214400887489319,0.5317598581314087,0.5399609804153442,0.4421318769454956,0.4351940453052521,0.4274502396583557,0.4206644594669342,0.3879564106464386,0.3693927228450775,0.3603439033031463,0.355708509683609,0.3345870971679687,0.3025177121162414,0.2845110297203064,0.2731555700302124,7.418311156470736e-07,-0.0355861745774745,-0.0518735460937023,-0.0668904185295105,-0.0823008194565773,-0.0218605939298868,-0.0475634858012199,-0.0711890459060669,-0.0879131853580474,-0.0250460281968116,-0.0475146509706974,-0.0708318427205085,-0.0878023728728294,-0.0336877591907978,-0.0579143390059471,-0.0782182738184928,-0.091281734406948,-0.045987382531166,-0.0694559887051582,-0.081153355538845,-0.0879267305135726
0.3324379920959472,0.403555691242218,0.4740301668643951,0.4800431728363037,0.4346969425678253,0.4557689428329468,0.4696835577487945,0.46281698346138,0.4513863325119018,0.4083569645881653,0.424675315618515,0.4193980395793915,0.4075035452842712,0.3591891229152679,0.3713921904563904,0.3719600141048431,0.3614968061447143,0.3055137991905212,0.3166822493076324,0.3258823752403259,0.3223814070224762,0.655137300491333,0.6418858170509338,0.5651875734329224,0.4878090918064117,0.4636210203170776,0.4208873212337494,0.3323611617088318,0.3978759050369262,0.4446901381015777,0.401102602481842,0.3063854575157165,0.3941213488578796,0.4407110810279846,0.3946631848812103,0.3043939769268036,0.38764688372612,0.4347182512283325,0.3989357352256775,0.3176200985908508,0.3697362542152405,0.4112237393856048,-3.399047443508607e-07,-0.0244839489459991,-0.031802125275135,-0.0395527966320514,-0.0428202785551548,-0.0016977053601294,-0.0330310612916946,-0.0503255687654018,-0.0552187077701091,-0.0033278872724622,-0.0336406044661998,-0.0410587899386882,-0.0355598889291286,-0.0107952589169144,-0.0417696982622146,-0.0337110087275505,-0.0169897079467773,-0.0204996634274721,-0.0374769791960716,-0.0245539788156747,-0.0077556604519486
0.5509941577911377,0.61879962682724,0.6775446534156799,0.7211965918540955,0.7691879868507385,0.7062060832977295,0.7666443586349487,0.7977034449577332,0.8214514851570129,0.6840346455574036,0.743567705154419,0.7776562571525574,0.8030504584312439,0.6542776823043823,0.709773600101471,0.7440981864929199,0.7742419242858887,0.6188554763793945,0.6594205498695374,0.688107430934906,0.7202414870262146,0.4765066802501678,0.4956254959106445,0.4691591262817383,0.421386569738388,0.3939332365989685,0.3735156655311584,0.329831063747406,0.3052712678909302,0.2856891751289367,0.3359939455986023,0.2833449244499206,0.2538569569587707,0.2356774359941482,0.3103837370872497,0.2570828795433044,0.2313491404056549,0.2141781151294708,0.2927065193653106,0.2485060393810272,0.2250144034624099,0.2065088152885437,5.635574780171737e-07,-0.0348703302443027,-0.0439371950924396,-0.0502923801541328,-0.0551552735269069,0.0046299444511532,-0.0057275267317891,-0.019451493397355,-0.0301295910030603,0.0110855353996157,0.002005468821153,-0.0142313465476036,-0.0266360156238079,0.0104915313422679,-0.0027082760352641,-0.0191733706742525,-0.030645202845335,0.0062321657314896,-0.0080748833715915,-0.0196417719125747,-0.0280649177730083
0.3735197186470032,0.4230464398860931,0.4473600387573242,0.4677197933197021,0.4951519966125488,0.3580353558063507,0.4272537529468536,0.469288170337677,0.5077345371246338,0.335675299167633,0.4266692996025085,0.4876207113265991,0.532134473323822,0.3304640054702759,0.4401726126670837,0.4555510282516479,0.4491543769836426,0.3374538123607635,0.4262184500694275,0.4376842975616455,0.4269132614135742,0.681888997554779,0.5880857110023499,0.5042551159858704,0.44936603307724,0.4025322496891022,0.4092722237110138,0.3680248558521271,0.3353648781776428,0.3058794140815735,0.4296722412109375,0.4076412916183471,0.4292970895767212,0.4476636052131653,0.4707608520984649,0.4847165048122406,0.549748420715332,0.587888777256012,0.5188803672790527,0.533440113067627,0.5795840620994568,0.6042854189872742,5.642514224746265e-07,-0.0039007731247693,-0.0163548607379198,-0.0328716486692428,-0.0483869574964046,-0.0094909602776169,-0.0424261875450611,-0.0681631937623024,-0.0853455290198326,-0.0252161212265491,-0.0670872032642364,-0.0837447196245193,-0.0885177850723266,-0.0426549725234508,-0.0788602381944656,-0.0735893175005912,-0.0619237571954727,-0.0620625987648963,-0.0818171426653862,-0.0744243040680885,-0.0638282895088195
0.4688336849212646,0.4546863436698913,0.4630710780620575,0.4668232202529907,0.4590525329113006,0.5357288122177124,0.5857254862785339,0.6163114309310913,0.6397135853767395,0.5636462569236755,0.6128706336021423,0.6455203294754028,0.6714820861816406,0.5849236845970154,0.6323217153549194,0.661992609500885,0.6847976446151733,0.6005396842956543,0.639604389667511,0.6626922488212585,0.6816303730010986,0.836300790309906,0.7522233128547668,0.667743444442749,0.609464168548584,0.5689103007316589,0.6360059976577759,0.5662632584571838,0.5206388831138611,0.4833376407623291,0.6623690724372864,0.5843756198883057,0.531237006187439,0.4862834513187408,0.6988644003868103,0.622416615486145,0.5730588436126709,0.5330999493598938,0.7428227663040161,0.6846650242805481,0.6462944149971008,0.613634467124939,3.0586977572966134e-07,-0.005736703518778,-0.0126410908997058,-0.0205306038260459,-0.0292571000754833,-0.0102885169908404,-0.024764971807599,-0.0371948257088661,-0.0456372052431106,-0.0189653728157281,-0.0296263974159955,-0.040068220347166,-0.0480163544416427,-0.0286766160279512,-0.0384452305734157,-0.0460242293775081,-0.0513145476579666,-0.0391692481935024,-0.0468976981937885,-0.0484858378767967,-0.0489026345312595
0.4636902809143066,0.5308206677436829,0.5635829567909241,0.5566656589508057,0.5135176777839661,0.5126779079437256,0.5158103704452515,0.5565400123596191,0.5595148801803589,0.4862642884254455,0.4907702803611755,0.5332819223403931,0.5304731130599976,0.4579573273658752,0.461045354604721,0.5058763027191162,0.5089959502220154,0.4270698428153991,0.4372099637985229,0.4769482314586639,0.4865032136440277,0.7751036882400513,0.7075855731964111,0.5993084907531738,0.5190443992614746,0.5240330100059509,0.4809404015541076,0.3702097535133362,0.4196776747703552,0.47591033577919,0.4832596480846405,0.35927814245224,0.4222162961959839,0.4838229715824127,0.4970194697380066,0.3839090764522552,0.4405424296855926,0.5012384653091431,0.5227380990982056,0.4192706346511841,0.4489577114582062,0.5019031167030334,-3.260234961999231e-07,-0.0013370163505896,-0.0041704564355313,-0.0133333168923854,-0.0191618464887142,0.0106489863246679,-0.0092306528240442,-0.0235499013215303,-0.0300523713231086,-0.0049849334172904,-0.0229972209781408,-0.0326922200620174,-0.0356802083551883,-0.0238375067710876,-0.0403322577476501,-0.0382436290383338,-0.0327426381409168,-0.0442460812628269,-0.0566376447677612,-0.0505158193409442,-0.0439793281257152
0.4053244292736053,0.4745133817195892,0.5469477772712708,0.610163152217865,0.6654040217399597,0.5025255680084229,0.5275522470474243,0.5452807545661926,0.5599778294563293,0.456925630569458,0.4651188254356384,0.4549762308597564,0.4444783926010132,0.4107319712638855,0.410532683134079,0.4061783850193023,0.4031663537025451,0.3646218478679657,0.3468212485313415,0.3368686437606811,0.3304377496242523,0.7039617300033569,0.6799178123474121,0.6205756068229675,0.5760601758956909,0.5661622881889343,0.4763488173484802,0.3766964673995971,0.3153426647186279,0.2638038992881775,0.4626022279262543,0.4042807221412658,0.48542320728302,0.5520671606063843,0.4606353640556335,0.3881402313709259,0.4595154523849487,0.5206784605979919,0.4686481952667236,0.3881604671478271,0.3410980701446533,0.2902792692184448,5.6510138790599746e-08,-0.0382957980036735,-0.0562642104923725,-0.0744126364588737,-0.0918417274951934,-0.0167725980281829,-0.038914069533348,-0.0532218180596828,-0.0628909990191459,-0.0145201124250888,-0.0666035786271095,-0.0878084897994995,-0.0878889188170433,-0.0167273916304111,-0.0648446753621101,-0.06820859760046,-0.055330604314804,-0.0221889391541481,-0.0487002991139888,-0.0523619949817657,-0.0481308177113533
0.5545908212661743,0.5270318984985352,0.4944784343242645,0.4662562906742096,0.4286249876022339,0.5492600798606873,0.4821608662605285,0.4379586279392242,0.4089036285877228,0.5691075325012207,0.4789482951164245,0.4323416352272033,0.4039992988109588,0.5769307017326355,0.484938383102417,0.436309278011322,0.4022659063339233,0.5765876173973083,0.5034578442573547,0.4581634998321533,0.4245495498180389,0.4186536371707916,0.440786749124527,0.4606101810932159,0.4821841120719909,0.5046026706695557,0.4269793927669525,0.4118198156356811,0.4061257541179657,0.4112174808979034,0.4025728702545166,0.3901779055595398,0.3947131037712097,0.4062696099281311,0.3906068801879883,0.3839103877544403,0.3892878890037536,0.3974999487400055,0.3805509209632873,0.3923086524009704,0.4035968780517578,0.4144660830497741,4.907883166538341e-08,-0.037185713648796,-0.0758764892816543,-0.1113263890147209,-0.1482505947351455,-0.1018600091338157,-0.1526041179895401,-0.1804739236831665,-0.1963774412870407,-0.1018714979290962,-0.1459639370441436,-0.1526874303817749,-0.1586568802595138,-0.1024420112371444,-0.1455075442790985,-0.1414917558431625,-0.1359253376722335,-0.1061318069696426,-0.1359352469444275,-0.1325975656509399,-0.128130555152893
0.4567973017692566,0.4899249672889709,0.5200448632240295,0.5430673360824585,0.5611346364021301,0.5231978297233582,0.5518567562103271,0.5659319162368774,0.5733290314674377,0.5077998042106628,0.5381336808204651,0.5558207035064697,0.5677798986434937,0.4910425245761871,0.5179352760314941,0.5309692025184631,0.5397058725357056,0.474421888589859,0.4941340386867523,0.5064893364906311,0.514801025390625,0.3549419641494751,0.3472135066986084,0.3460169434547424,0.3558889627456665,0.3708968460559845,0.3076408207416534,0.3281211853027344,0.3508991003036499,0.3725062012672424,0.3105658590793609,0.3367065787315368,0.3614107668399811,0.3828950524330139,0.3209649622440338,0.347507119178772,0.372759997844696,0.3935980796813965,0.3359123468399048,0.3524644076824188,0.3686431348323822,0.3827618062496185,2.692021325856331e-07,-0.0015376926166936,-0.0111309485509991,-0.0215823911130428,-0.0328454077243804,-0.0278081465512514,-0.0453521274030208,-0.0553877726197242,-0.0610745958983898,-0.036077581346035,-0.0519755668938159,-0.0574296787381172,-0.0614224374294281,-0.0438126251101493,-0.0572752654552459,-0.0575894340872764,-0.0576465614140033,-0.051530186086893,-0.0604419559240341,-0.0597270093858242,-0.0589846037328243
0.3682774901390075,0.4509141445159912,0.5129784345626831,0.504189133644104,0.4434631764888763,0.4981853067874908,0.5231215953826904,0.5161260366439819,0.503201425075531,0.4554676711559295,0.4809116721153259,0.4724103510379791,0.4592165648937225,0.4118656814098358,0.4290258884429931,0.4285829067230224,0.4167131185531616,0.359212726354599,0.3787999749183655,0.3874696493148803,0.3817123770713806,0.7779995799064636,0.7394647002220154,0.6729401350021362,0.5815070271492004,0.5781863927841187,0.5246551036834717,0.4297831058502197,0.485817551612854,0.5308261513710022,0.4990159869194031,0.3984992504119873,0.4708564877510071,0.5166482925415039,0.49616140127182,0.3978386521339416,0.4625930786132812,0.5128545761108398,0.5114079713821411,0.4228230118751526,0.4579408168792724,0.5020877122879028,-3.28596343024401e-07,-0.0173442121595144,-0.0219936650246381,-0.0299321897327899,-0.0341449342668056,0.0153575260192155,-0.0052417265251278,-0.0232469383627176,-0.0329734049737453,0.0104627013206481,-0.0079047828912734,-0.0180317815393209,-0.0199340730905532,0.0005959080299362,-0.0118550145998597,-0.0065699410624802,0.0013074276503175,-0.0122320428490638,-0.0125383539125323,0.0012999142054468,0.0127803590148687
0.7039637565612793,0.7709742784500122,0.8325353264808655,0.8712021112442017,0.8579445481300354,0.8071703910827637,0.8290092945098877,0.8355194330215454,0.8306077718734741,0.7760559320449829,0.7968904972076416,0.7972986698150635,0.7847867012023926,0.739655077457428,0.7605458498001099,0.7650161385536194,0.7573165893554688,0.7013511061668396,0.6981563568115234,0.6949185729026794,0.6883589625358582,0.8333802223205566,0.7983182072639465,0.7308630347251892,0.6685078740119934,0.6248068809509277,0.6197538375854492,0.5500365495681763,0.6120362281799316,0.66782546043396,0.6106817126274109,0.555557370185852,0.6344975233078003,0.6939876675605774,0.6057694554328918,0.5478759407997131,0.6188476085662842,0.6753748655319214,0.6047953367233276,0.5143017172813416,0.460094690322876,0.4119383096694946,-6.056495180928323e-07,-0.0060763815417885,-0.0105494214221835,-0.0217537377029657,-0.0299146808683872,0.0126979583874344,-0.0176552254706621,-0.0370144732296466,-0.0405429489910602,0.0022395984269678,-0.033806923776865,-0.0510010607540607,-0.0510515347123146,-0.0130171868950128,-0.045536633580923,-0.0511213615536689,-0.0421199612319469,-0.0289579816162586,-0.040537804365158,-0.0407138392329216,-0.0359270274639129
